1 1:1 2:7 3:1 4:1 5:90215 6:12887 7:1 8:1 9:1 10:662 11:1 12:1 13:135315108 14:19330729 15:1 16:1 17:1 18:4420 19:1 20:1 21:187345668 22:26763666 23:1 24:1
1 1:1 2:8 3:1 4:1 5:87584 6:9731 7:1 8:1 9:1 10:737 11:1 12:1 13:131366368 14:14596263 15:1 16:1 17:1 18:5353 19:1 20:1 21:181298064 22:20144229 23:1 24:1
1 1:1 2:6 3:1 4:1 5:87261 6:8726 7:1 8:1 9:1 10:569 11:1 12:1 13:130885116 14:13088511 15:1 16:1 17:1 18:3724 19:1 20:1 21:181233036 22:18123303 23:1 24:1
1 1:1 2:8 3:1 4:1 5:16500 6:1500 7:1 8:1 9:1 10:743 11:1 12:1 13:24745968 14:2249633 15:1 16:1 17:1 18:4592 19:1 20:1 21:33554448 22:3050404 23:1 24:1
1 1:1 2:8 3:1 4:1 5:88859 6:9873 7:1 8:1 9:1 10:921 11:1 12:1 13:133280996 14:14808999 15:1 16:1 17:1 18:12565 19:1 20:1 21:184224324 22:20469369 23:1 24:1
1 1:1 2:6 3:1 4:1 5:75601 6:18831 7:1 8:1 9:1 10:548 11:1 12:1 13:113388172 14:28243597 15:1 16:1 17:1 18:3944 19:1 20:1 21:161399496 22:48938214 23:1 24:1
1 1:1 2:17 3:1 4:1 5:85237 6:14098 7:1 8:1 9:1 10:2301 11:1 12:1 13:127796252 14:21136463 15:1 16:1 17:1 18:36268 19:1 20:1 21:169593024 22:32626321 23:1 24:1
1 1:1 2:5 3:1 4:1 5:73776 6:16547 7:1 8:1 9:1 10:496 11:1 12:1 13:110651456 14:24818615 15:1 16:1 17:1 18:4230 19:1 20:1 21:159903852 22:42666496 23:1 24:1
1 1:1 2:6 3:1 4:1 5:77197 6:12498 7:1 8:1 9:1 10:520 11:1 12:1 13:115780604 14:18745150 15:1 16:1 17:1 18:3367 19:1 20:1 21:160749216 22:30521778 23:1 24:1
1 1:1 2:5 3:1 4:1 5:79455 6:12060 7:1 8:1 9:1 10:465 11:1 12:1 13:119165140 14:18088348 15:1 16:1 17:1 18:3409 19:1 20:1 21:161139384 22:30823272 23:1 24:1
1 1:1 2:6 3:1 4:1 5:75277 6:15080 7:1 8:1 9:1 10:524 11:1 12:1 13:112895564 14:22616975 15:1 16:1 17:1 18:3362 19:1 20:1 21:155807088 22:35967709 23:1 24:1
1 1:1 2:6 3:1 4:1 5:73942 6:11151 7:1 8:1 9:1 10:531 11:1 12:1 13:110900008 14:16724703 15:1 16:1 17:1 18:3456 19:1 20:1 21:151580268 22:28913813 23:1 24:1
1 1:1 2:19 3:1 4:1 5:82640 6:13907 7:1 8:1 9:1 10:2592 11:1 12:1 13:123949248 14:20859499 15:1 16:1 17:1 18:41744 19:1 20:1 21:176941188 22:33879588 23:1 24:1
1 1:1 2:5 3:1 4:1 5:76598 6:16566 7:1 8:1 9:1 10:568 11:1 12:1 13:114881768 14:24846398 15:1 16:1 17:1 18:4634 19:1 20:1 21:161399496 22:41650434 23:1 24:1
1 1:1 2:7 3:1 4:1 5:72799 6:14419 7:1 8:1 9:1 10:637 11:1 12:1 13:109178340 14:21624659 15:1 16:1 17:1 18:4574 19:1 20:1 21:155481948 22:36350652 23:1 24:1
1 1:1 2:6 3:1 4:1 5:56220 6:18831 7:1 8:1 9:1 10:548 11:1 12:1 13:84317008 14:28243597 15:1 16:1 17:1 18:3944 19:1 20:1 21:181168008 22:48938214 23:1 24:1
1 1:1 2:17 3:1 4:1 5:69844 6:14098 7:1 8:1 9:1 10:2301 11:1 12:1 13:104704848 14:21136463 15:1 16:1 17:1 18:36268 19:1 20:1 21:189296508 22:32626321 23:1 24:1
1 1:1 2:5 3:1 4:1 5:58606 6:16547 7:1 8:1 9:1 10:496 11:1 12:1 13:87897464 14:24818615 15:1 16:1 17:1 18:4230 19:1 20:1 21:181428120 22:42666496 23:1 24:1
1 1:1 2:6 3:1 4:1 5:60287 6:12498 7:1 8:1 9:1 10:520 11:1 12:1 13:90416052 14:18745150 15:1 16:1 17:1 18:3367 19:1 20:1 21:174990348 22:30521778 23:1 24:1
1 1:1 2:5 3:1 4:1 5:53212 6:12060 7:1 8:1 9:1 10:465 11:1 12:1 13:79806688 14:18088348 15:1 16:1 17:1 18:3409 19:1 20:1 21:177916608 22:30823272 23:1 24:1
1 1:1 2:6 3:1 4:1 5:60448 6:15080 7:1 8:1 9:1 10:524 11:1 12:1 13:90657216 14:22616975 15:1 16:1 17:1 18:3362 19:1 20:1 21:167902296 22:35967709 23:1 24:1
1 1:1 2:6 3:1 4:1 5:48723 6:11151 7:1 8:1 9:1 10:531 11:1 12:1 13:73071732 14:16724703 15:1 16:1 17:1 18:3456 19:1 20:1 21:166471680 22:28913813 23:1 24:1
1 1:1 2:19 3:1 4:1 5:70344 6:13907 7:1 8:1 9:1 10:2592 11:1 12:1 13:105505248 14:20859499 15:1 16:1 17:1 18:41744 19:1 20:1 21:195734280 22:33879588 23:1 24:1
1 1:1 2:5 3:1 4:1 5:55933 6:16566 7:1 8:1 9:1 10:568 11:1 12:1 13:83889420 14:24846398 15:1 16:1 17:1 18:4634 19:1 20:1 21:171803976 22:41650434 23:1 24:1
1 1:1 2:7 3:1 4:1 5:56973 6:14419 7:1 8:1 9:1 10:637 11:1 12:1 13:85443596 14:21624659 15:1 16:1 17:1 18:4574 19:1 20:1 21:171673920 22:36350652 23:1 24:1
1 1:1 2:6 3:1 4:1 5:77506 6:8723 7:1 8:1 9:1 10:531 11:1 12:1 13:116245336 14:13083322 15:1 16:1 17:1 18:4077 19:1 20:1 21:163025196 22:21349192 23:1 24:1
1 1:1 2:3 3:1 4:1 5:67203 6:12735 7:1 8:1 9:1 10:214 11:1 12:1 13:100795428 14:19101413 15:1 16:1 17:1 18:2323 19:1 20:1 21:127584936 22:35810419 23:1 24:1
1 1:1 2:4 3:1 4:1 5:69553 6:16744 7:1 8:1 9:1 10:411 11:1 12:1 13:104318636 14:25113244 15:1 16:1 17:1 18:3949 19:1 20:1 21:128690412 22:46267422 23:1 24:1
1 1:1 2:3 3:1 4:1 5:63888 6:13191 7:1 8:1 9:1 10:319 11:1 12:1 13:95822704 14:19784911 15:1 16:1 17:1 18:2423 19:1 20:1 21:117245484 22:37510318 23:1 24:1
1 1:1 2:4 3:1 4:1 5:69326 6:15098 7:1 8:1 9:1 10:409 11:1 12:1 13:103973880 14:22643187 15:1 16:1 17:1 18:3320 19:1 20:1 21:122642808 22:41257310 23:1 24:1
1 1:1 2:14 3:1 4:1 5:60801 6:16164 7:1 8:1 9:1 10:1990 11:1 12:1 13:91184252 14:24241619 15:1 16:1 17:1 18:33283 19:1 20:1 21:133957680 22:43509643 23:1 24:1
1 1:1 2:4 3:1 4:1 5:61441 6:14476 7:1 8:1 9:1 10:339 11:1 12:1 13:92149964 14:21710971 15:1 16:1 17:1 18:2721 19:1 20:1 21:121797444 22:40163657 23:1 24:1
1 1:1 2:4 3:1 4:1 5:67996 6:12618 7:1 8:1 9:1 10:320 11:1 12:1 13:101983584 14:18925154 15:1 16:1 17:1 18:2778 19:1 20:1 21:117245484 22:35095111 23:1 24:1
1 1:1 2:3 3:1 4:1 5:68746 6:15512 7:1 8:1 9:1 10:294 11:1 12:1 13:103107352 14:23265690 15:1 16:1 17:1 18:3014 19:1 20:1 21:127129740 22:42061292 23:1 24:1
1 1:1 2:6 3:1 4:1 5:29728 6:8723 7:1 8:1 9:1 10:531 11:1 12:1 13:44581808 14:13083322 15:1 16:1 17:1 18:4077 19:1 20:1 21:96826692 22:21349192 23:1 24:1
1 1:1 2:3 3:1 4:1 5:49680 6:12735 7:1 8:1 9:1 10:214 11:1 12:1 13:74509136 14:19101413 15:1 16:1 17:1 18:2323 19:1 20:1 21:174665208 22:35810419 23:1 24:1
1 1:1 2:4 3:1 4:1 5:54138 6:16744 7:1 8:1 9:1 10:411 11:1 12:1 13:81194008 14:25113244 15:1 16:1 17:1 18:3949 19:1 20:1 21:177786552 22:46267422 23:1 24:1
1 1:1 2:3 3:1 4:1 5:46757 6:13191 7:1 8:1 9:1 10:319 11:1 12:1 13:70124748 14:19784911 15:1 16:1 17:1 18:2423 19:1 20:1 21:177461412 22:37510318 23:1 24:1
1 1:1 2:4 3:1 4:1 5:46872 6:15098 7:1 8:1 9:1 10:409 11:1 12:1 13:70289520 14:22643187 15:1 16:1 17:1 18:3320 19:1 20:1 21:173234592 22:41257310 23:1 24:1
1 1:1 2:14 3:1 4:1 5:60281 6:16164 7:1 8:1 9:1 10:1990 11:1 12:1 13:90402684 14:24241619 15:1 16:1 17:1 18:33283 19:1 20:1 21:187735836 22:43509643 23:1 24:1
1 1:1 2:4 3:1 4:1 5:50198 6:14476 7:1 8:1 9:1 10:339 11:1 12:1 13:75282328 14:21710971 15:1 16:1 17:1 18:2721 19:1 20:1 21:172519284 22:40163657 23:1 24:1
1 1:1 2:4 3:1 4:1 5:47979 6:12618 7:1 8:1 9:1 10:320 11:1 12:1 13:71955284 14:18925154 15:1 16:1 17:1 18:2778 19:1 20:1 21:179152140 22:35095111 23:1 24:1
1 1:1 2:3 3:1 4:1 5:51107 6:15512 7:1 8:1 9:1 10:294 11:1 12:1 13:76646388 14:23265690 15:1 16:1 17:1 18:3014 19:1 20:1 21:178501860 22:42061292 23:1 24:1
1 1:1 2:6 3:1 4:1 5:6171 6:8723 7:1 8:1 9:1 10:531 11:1 12:1 13:9256052 14:13083322 15:1 16:1 17:1 18:4077 19:1 20:1 21:17687616 22:21349192 23:1 24:1
1 1:1 2:3 3:1 4:1 5:48682 6:12735 7:1 8:1 9:1 10:214 11:1 12:1 13:73013816 14:19101413 15:1 16:1 17:1 18:2323 19:1 20:1 21:163285308 22:35810419 23:1 24:1
1 1:1 2:4 3:1 4:1 5:43754 6:16744 7:1 8:1 9:1 10:411 11:1 12:1 13:65619800 14:25113244 15:1 16:1 17:1 18:3949 19:1 20:1 21:156197256 22:46267422 23:1 24:1
1 1:1 2:3 3:1 4:1 5:47654 6:13191 7:1 8:1 9:1 10:319 11:1 12:1 13:71471480 14:19784911 15:1 16:1 17:1 18:2423 19:1 20:1 21:155416920 22:37510318 23:1 24:1
1 1:1 2:4 3:1 4:1 5:49884 6:15098 7:1 8:1 9:1 10:409 11:1 12:1 13:74811664 14:22643187 15:1 16:1 17:1 18:3320 19:1 20:1 21:157953012 22:41257310 23:1 24:1
1 1:1 2:14 3:1 4:1 5:56724 6:16164 7:1 8:1 9:1 10:1990 11:1 12:1 13:85070880 14:24241619 15:1 16:1 17:1 18:33283 19:1 20:1 21:156912564 22:43509643 23:1 24:1
1 1:1 2:4 3:1 4:1 5:47601 6:14476 7:1 8:1 9:1 10:339 11:1 12:1 13:71388396 14:21710971 15:1 16:1 17:1 18:2721 19:1 20:1 21:147483504 22:40163657 23:1 24:1
1 1:1 2:4 3:1 4:1 5:48066 6:12618 7:1 8:1 9:1 10:320 11:1 12:1 13:72088136 14:18925154 15:1 16:1 17:1 18:2778 19:1 20:1 21:159838824 22:35095111 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:4713 18:4198 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4198 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:4713 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:9 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:823 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:5101 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:561 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:787 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4614 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:8 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:771 10:787 11:1 12:1 13:1 14:1 15:1 16:1 17:3580 18:4614 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:22 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1853 10:787 11:1 12:1 13:1 14:1 15:1 16:1 17:11119 18:4614 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:787 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4614 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:787 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4614 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:912 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5085 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:27 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:2292 10:912 11:1 12:1 13:1 14:1 15:1 16:1 17:12230 18:5085 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:912 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5085 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:912 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5085 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1416 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:6945 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:333 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:112 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1363 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:9077 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:867 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:6068 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:5131 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:648 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3584 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:783 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3598 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:783 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3598 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:22 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1855 10:783 11:1 12:1 13:1 14:1 15:1 16:1 17:8827 18:3598 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:227 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:32434 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:466147 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:23 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:1904 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:11691 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:23 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:1905 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:10600 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:5623 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:4713 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:1417 10:5692 11:1 12:1 13:1 14:1 15:1 16:1 17:7876 18:72793 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:581 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3491 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:581 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3491 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:1312 10:581 11:1 12:1 13:1 14:1 15:1 16:1 17:6485 18:3491 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:581 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3491 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:581 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3491 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:581 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3491 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:532 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3109 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:532 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3109 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:532 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3109 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:532 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:3109 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:532 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3109 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:584 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3447 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:584 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3447 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:584 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3447 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:927 10:584 11:1 12:1 13:1 14:1 15:1 16:1 17:5754 18:3447 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:5862 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:1312 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:6681 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:560 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3418 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:498 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:2965 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
