-1 1:11 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:577 11:1 12:1 13:1 14:1 15:1 16:1 17:5810 18:3223 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:23 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1905 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:11724 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:8 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:597 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:3069 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1363 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:7591 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:486 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:13 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1030 10:767 11:1 12:1 13:1 14:1 15:1 16:1 17:5623 18:4383 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:6172 18:4198 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4198 19:1 20:1 21:1 22:1 23:1 24:1
