1 1:83494 2:25754 3:1 4:1 5:1 6:1 7:1 8:1 9:100457500 10:29642930 11:1 12:1 13:1 14:1 15:1 16:1 17:746856 18:275569 19:1 20:1 21:1 22:1 23:1 24:1
1 1:111089 2:21033 3:1 4:1 5:1 6:1 7:1 8:1 9:88914780 10:16938805 11:1 12:1 13:1 14:1 15:1 16:1 17:2547192 18:519200 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61751 2:14397 3:1 4:1 5:1 6:1 7:1 8:1 9:60116680 10:13994393 11:1 12:1 13:1 14:1 15:1 16:1 17:992324 18:234069 19:1 20:1 21:1 22:1 23:1 24:1
1 1:65172 2:10457 3:1 4:1 5:1 6:1 7:1 8:1 9:67197280 10:10859812 11:1 12:1 13:1 14:1 15:1 16:1 17:924512 18:147586 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73501 2:15689 3:1 4:1 5:1 6:1 7:1 8:1 9:74896140 10:15999900 11:1 12:1 13:1 14:1 15:1 16:1 17:1070684 18:231055 19:1 20:1 21:1 22:1 23:1 24:1
1 1:62232 2:12415 3:1 4:1 5:1 6:1 7:1 8:1 9:61230920 10:12245789 11:1 12:1 13:1 14:1 15:1 16:1 17:973112 18:194682 19:1 20:1 21:1 22:1 23:1 24:1
1 1:75000 2:12372 3:1 4:1 5:1 6:1 7:1 8:1 9:69046020 10:11689572 11:1 12:1 13:1 14:1 15:1 16:1 17:1315216 18:210745 19:1 20:1 21:1 22:1 23:1 24:1
1 1:72274 2:12184 3:1 4:1 5:1 6:1 7:1 8:1 9:71583960 10:12191798 11:1 12:1 13:1 14:1 15:1 16:1 17:1116204 18:187663 19:1 20:1 21:1 22:1 23:1 24:1
1 1:87146 2:11733 3:1 4:1 5:1 6:1 7:1 8:1 9:70768480 10:9492236 11:1 12:1 13:1 14:1 15:1 16:1 17:1819664 18:248875 19:1 20:1 21:1 22:1 23:1 24:1
1 1:77183 2:25146 3:1 4:1 5:1 6:1 7:1 8:1 9:76145720 10:24599378 11:1 12:1 13:1 14:1 15:1 16:1 17:2207412 18:715308 19:1 20:1 21:1 22:1 23:1 24:1
1 1:29340 2:8404 3:1 4:1 5:1 6:1 7:1 8:1 9:30575080 10:8724525 11:1 12:1 13:1 14:1 15:1 16:1 17:614244 18:175565 19:1 20:1 21:1 22:1 23:1 24:1
1 1:32104 2:9045 3:1 4:1 5:1 6:1 7:1 8:1 9:32386540 10:9142994 11:1 12:1 13:1 14:1 15:1 16:1 17:503892 18:142166 19:1 20:1 21:1 22:1 23:1 24:1
1 1:35214 2:7250 3:1 4:1 5:1 6:1 7:1 8:1 9:36362420 10:7498982 11:1 12:1 13:1 14:1 15:1 16:1 17:504224 18:105908 19:1 20:1 21:1 22:1 23:1 24:1
1 1:95062 2:24079 3:1 4:1 5:1 6:1 7:1 8:1 9:81551860 10:20642354 11:1 12:1 13:1 14:1 15:1 16:1 17:2347620 18:596788 19:1 20:7 21:1 22:1 23:1 24:1
1 1:60892 2:15507 3:1 4:1 5:1 6:1 7:1 8:1 9:55670200 10:13986029 11:1 12:1 13:1 14:1 15:1 16:1 17:1607956 18:428824 19:1 20:1 21:1 22:1 23:1 24:1
1 1:36500 2:7991 3:1 4:1 5:1 6:1 7:1 8:1 9:41458160 10:9075994 11:1 12:1 13:1 14:1 15:1 16:1 17:479048 18:103250 19:1 20:1 21:1 22:1 23:1 24:1
1 1:93771 2:24899 3:1 4:1 5:1 6:1 7:1 8:1 9:77729040 10:20571510 11:1 12:1 13:1 14:1 15:1 16:1 17:2215532 18:589876 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74377 2:17672 3:1 4:1 5:1 6:1 7:1 8:1 9:64509700 10:15311937 11:1 12:1 13:1 14:1 15:1 16:1 17:1839476 18:438681 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6678 2:11733 3:1 4:1 5:1 6:1 7:1 8:1 9:5165420 10:9492236 11:1 12:1 13:1 14:1 15:1 16:1 17:147268 18:248875 19:1 20:1 21:1 22:1 23:1 24:1
1 1:69299 2:25146 3:1 4:1 5:1 6:1 7:1 8:1 9:66785660 10:24599378 11:1 12:1 13:1 14:1 15:1 16:1 17:1933568 18:715308 19:1 20:1 21:1 22:1 23:1 24:1
1 1:36154 2:8404 3:1 4:1 5:1 6:1 7:1 8:1 9:37297920 10:8724525 11:1 12:1 13:1 14:1 15:1 16:1 17:729464 18:175565 19:1 20:1 21:1 22:1 23:1 24:1
1 1:34483 2:9045 3:1 4:1 5:1 6:1 7:1 8:1 9:34956400 10:9142994 11:1 12:1 13:1 14:1 15:1 16:1 17:533624 18:142166 19:1 20:1 21:1 22:1 23:1 24:1
1 1:31715 2:7250 3:1 4:1 5:1 6:1 7:1 8:1 9:32020580 10:7498982 11:1 12:1 13:1 14:1 15:1 16:1 17:477000 18:105908 19:1 20:1 21:1 22:1 23:1 24:1
1 1:66672 2:24079 3:1 4:1 5:1 6:1 7:1 8:1 9:56754040 10:20642354 11:1 12:1 13:1 14:1 15:1 16:1 17:1631732 18:596788 19:1 20:7 21:1 22:1 23:1 24:1
1 1:59364 2:15507 3:1 4:1 5:1 6:1 7:1 8:1 9:52770840 10:13986029 11:1 12:1 13:1 14:1 15:1 16:1 17:1522028 18:428824 19:1 20:1 21:1 22:1 23:1 24:1
1 1:38136 2:7991 3:1 4:1 5:1 6:1 7:1 8:1 9:42399600 10:9075994 11:1 12:1 13:1 14:1 15:1 16:1 17:505956 18:103250 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73295 2:24899 3:1 4:1 5:1 6:1 7:1 8:1 9:60318560 10:20571510 11:1 12:1 13:1 14:1 15:1 16:1 17:1720640 18:589876 19:1 20:1 21:1 22:1 23:1 24:1
1 1:79790 2:25146 3:1 4:1 5:1 6:1 7:1 8:1 9:78458980 10:24599378 11:1 12:1 13:1 14:1 15:1 16:1 17:2272312 18:715308 19:1 20:1 21:1 22:1 23:1 24:1
1 1:26900 2:8404 3:1 4:1 5:1 6:1 7:1 8:1 9:28091840 10:8724525 11:1 12:1 13:1 14:1 15:1 16:1 17:556504 18:175565 19:1 20:1 21:1 22:1 23:1 24:1
1 1:32864 2:9045 3:1 4:1 5:1 6:1 7:1 8:1 9:33225780 10:9142994 11:1 12:1 13:1 14:1 15:1 16:1 17:511328 18:142166 19:1 20:1 21:1 22:1 23:1 24:1
1 1:27230 2:7250 3:1 4:1 5:1 6:1 7:1 8:1 9:29094920 10:7498982 11:1 12:1 13:1 14:1 15:1 16:1 17:360008 18:105908 19:1 20:1 21:1 22:1 23:1 24:1
1 1:79004 2:24079 3:1 4:1 5:1 6:1 7:1 8:1 9:68112640 10:20642354 11:1 12:1 13:1 14:1 15:1 16:1 17:1960104 18:596788 19:1 20:7 21:1 22:1 23:1 24:1
1 1:65667 2:15507 3:1 4:1 5:1 6:1 7:1 8:1 9:59369580 10:13986029 11:1 12:1 13:1 14:1 15:1 16:1 17:1714672 18:428824 19:1 20:1 21:1 22:1 23:1 24:1
1 1:29207 2:7991 3:1 4:1 5:1 6:1 7:1 8:1 9:34126320 10:9075994 11:1 12:1 13:1 14:1 15:1 16:1 17:333256 18:103250 19:1 20:1 21:1 22:1 23:1 24:1
1 1:81861 2:24899 3:1 4:1 5:1 6:1 7:1 8:1 9:67661900 10:20571510 11:1 12:1 13:1 14:1 15:1 16:1 17:1932544 18:589876 19:1 20:1 21:1 22:1 23:1 24:1
