1 1:1195 2:204 3:1 4:1 5:1 6:1 7:1 8:1 9:137968 10:23611 11:1 12:1 13:1 14:1 15:1 16:1 17:46616 18:9150 19:1 20:1 21:1 22:1 23:1 24:1
1 1:289 2:146 3:1 4:1 5:1 6:1 7:1 8:1 9:33298 10:16813 11:1 12:1 13:1 14:1 15:1 16:1 17:7980 18:4046 19:1 20:1 21:1 22:1 23:1 24:1
1 1:41 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:4451 10:1613 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:46 19:1 20:1 21:1 22:1 23:1 24:1
1 1:62 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:8148 10:1686 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:34 19:1 20:1 21:1 22:1 23:1 24:1
1 1:735 2:71 3:1 4:1 5:1 6:1 7:1 8:1 9:90292 10:8526 11:1 12:1 13:1 14:1 15:1 16:1 17:39642 18:10689 19:1 20:1 21:1 22:1 23:1 24:1
1 1:466 2:44 3:1 4:1 5:1 6:1 7:1 8:1 9:49658 10:4796 11:1 12:1 13:1 14:1 15:1 16:1 17:28244 18:2591 19:1 20:1 21:1 22:1 23:1 24:1
1 1:76 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:13448 10:1880 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:37 19:1 20:1 21:1 22:1 23:1 24:1
1 1:50 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:6743 10:1027 11:1 12:1 13:1 14:1 15:1 16:1 17:360 18:45 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1122 2:103 3:1 4:1 5:1 6:1 7:1 8:1 9:106581 10:9848 11:1 12:1 13:1 14:1 15:1 16:1 17:124286 18:11778 19:1 20:1 21:1 22:1 23:1 24:1
1 1:437 2:146 3:1 4:1 5:1 6:1 7:1 8:1 9:43894 10:14718 11:1 12:1 13:1 14:1 15:1 16:1 17:42662 18:14251 19:1 20:1 21:1 22:1 23:1 24:1
1 1:13 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:3217 10:1297 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:70 19:1 20:1 21:1 22:1 23:1 24:1
1 1:14 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:1421 10:3584 11:1 12:1 13:1 14:1 15:1 16:1 17:660 18:33842 19:1 20:1 21:1 22:1 23:1 24:1
1 1:331 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:17212 10:1567 11:1 12:1 13:1 14:1 15:1 16:1 17:92370 18:8419 19:1 20:1 21:1 22:1 23:1 24:1
1 1:148 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:7935 10:1727 11:1 12:1 13:1 14:1 15:1 16:1 17:37334 18:10553 19:1 20:1 21:1 22:1 23:1 24:1
1 1:4 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:686 10:703 11:1 12:1 13:1 14:1 15:1 16:1 17:208 18:3704 19:1 20:1 21:1 22:1 23:1 24:1
1 1:8 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1372 10:744 11:1 12:1 13:1 14:1 15:1 16:1 17:416 18:2853 19:1 20:1 21:1 22:1 23:1 24:1
1 1:230 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:12199 10:1762 11:1 12:1 13:1 14:1 15:1 16:1 17:61762 18:9086 19:1 20:1 21:1 22:1 23:1 24:1
1 1:4 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:208 10:608 11:1 12:1 13:1 14:1 15:1 16:1 17:1020 18:3481 19:1 20:1 21:1 22:1 23:1 24:1
1 1:250 2:36 3:1 4:1 5:1 6:1 7:1 8:1 9:15000 10:2345 11:1 12:1 13:1 14:1 15:1 16:1 17:10000 18:3721 19:1 20:9 21:1 22:1 23:1 24:1
1 1:54 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:3208 10:876 11:1 12:1 13:1 14:1 15:1 16:1 17:2940 18:3085 19:1 20:1 21:1 22:1 23:1 24:1
1 1:2 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:104 10:472 11:1 12:1 13:1 14:1 15:1 16:1 17:510 18:2793 19:1 20:1 21:1 22:1 23:1 24:1
1 1:234 2:34 3:1 4:1 5:1 6:1 7:1 8:1 9:12168 10:1958 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2353 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1263 2:145 3:1 4:1 5:1 6:1 7:1 8:1 9:149836 10:17292 11:1 12:1 13:1 14:1 15:1 16:1 17:48060 18:6200 19:1 20:1 21:1 22:1 23:1 24:1
1 1:181 2:40 3:1 4:1 5:1 6:1 7:1 8:1 9:25489 10:5789 11:1 12:1 13:1 14:1 15:1 16:1 17:4160 18:878 19:1 20:1 21:1 22:1 23:1 24:1
1 1:51 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:7281 10:1799 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:36 19:1 20:1 21:1 22:1 23:1 24:1
1 1:411 2:105 3:1 4:1 5:1 6:1 7:1 8:1 9:30064 10:7885 11:1 12:1 13:1 14:1 15:1 16:1 17:94140 18:23550 19:1 20:1 21:1 22:1 23:1 24:1
1 1:781 2:62 3:1 4:1 5:1 6:1 7:1 8:1 9:91786 10:7364 11:1 12:1 13:1 14:1 15:1 16:1 17:43406 18:4897 19:1 20:1 21:1 22:1 23:1 24:1
1 1:259 2:39 3:1 4:1 5:1 6:1 7:1 8:1 9:30670 10:4674 11:1 12:1 13:1 14:1 15:1 16:1 17:10516 18:1550 19:1 20:10 21:1 22:1 23:1 24:1
1 1:43 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:5670 10:1095 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:34 19:1 20:1 21:1 22:1 23:1 24:1
1 1:37 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:5079 10:881 11:1 12:1 13:1 14:1 15:1 16:1 17:300 18:59 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1177 2:87 3:1 4:1 5:1 6:1 7:1 8:1 9:112252 10:8432 11:1 12:1 13:1 14:1 15:1 16:1 17:134028 18:10765 19:1 20:1 21:1 22:1 23:1 24:1
1 1:378 2:65 3:1 4:1 5:1 6:1 7:1 8:1 9:36390 10:6378 11:1 12:1 13:1 14:1 15:1 16:1 17:31012 18:5244 19:1 20:1 21:1 22:1 23:1 24:1
1 1:47 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:3696 10:1848 11:1 12:1 13:1 14:1 15:1 16:1 17:2200 18:1100 19:1 20:1 21:1 22:1 23:1 24:1
1 1:16 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:3166 10:815 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:399 2:41 3:1 4:1 5:1 6:1 7:1 8:1 9:22851 10:2447 11:1 12:1 13:1 14:1 15:1 16:1 17:100730 18:16496 19:1 20:1 21:1 22:1 23:1 24:1
1 1:112 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:6780 10:1842 11:1 12:1 13:1 14:1 15:1 16:1 17:26936 18:8485 19:1 20:1 21:1 22:1 23:1 24:1
1 1:2 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:566 10:619 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3295 19:1 20:1 21:1 22:1 23:1 24:1
1 1:4 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:686 10:573 11:1 12:1 13:1 14:1 15:1 16:1 17:208 18:2450 19:1 20:1 21:1 22:1 23:1 24:1
1 1:252 2:58 3:1 4:1 5:1 6:1 7:1 8:1 9:13104 10:5556 11:1 12:1 13:1 14:1 15:1 16:1 17:64260 18:59677 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:312 10:557 11:1 12:1 13:1 14:1 15:1 16:1 17:1530 18:3070 19:1 20:6 21:1 22:1 23:1 24:1
1 1:254 2:37 3:1 4:1 5:1 6:1 7:1 8:1 9:15208 10:2339 11:1 12:1 13:1 14:1 15:1 16:1 17:10700 18:3761 19:1 20:1 21:1 22:1 23:1 24:1
1 1:55 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:3491 10:1624 11:1 12:1 13:1 14:1 15:1 16:1 17:3060 18:5921 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1698 10:967 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:3942 19:1 20:1 21:1 22:1 23:1 24:1
1 1:273 2:50 3:1 4:1 5:1 6:1 7:1 8:1 9:14196 10:2961 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:5379 19:1 20:1 21:1 22:1 23:1 24:1
1 1:528 2:54 3:1 4:1 5:1 6:1 7:1 8:1 9:64854 10:6414 11:1 12:1 13:1 14:1 15:1 16:1 17:17956 18:2723 19:1 20:1 21:1 22:1 23:1 24:1
1 1:592 2:42 3:1 4:1 5:1 6:1 7:1 8:1 9:67030 10:4576 11:1 12:1 13:1 14:1 15:1 16:1 17:20548 18:2458 19:1 20:1 21:1 22:1 23:1 24:1
1 1:247 2:42 3:1 4:1 5:1 6:1 7:1 8:1 9:29321 10:4678 11:1 12:1 13:1 14:1 15:1 16:1 17:8344 18:1200 19:1 20:1 21:1 22:1 23:1 24:1
1 1:66 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:7257 10:1414 11:1 12:1 13:1 14:1 15:1 16:1 17:2626 18:255 19:1 20:1 21:1 22:1 23:1 24:1
1 1:194 2:44 3:1 4:1 5:1 6:1 7:1 8:1 9:17346 10:5326 11:1 12:1 13:1 14:1 15:1 16:1 17:32696 18:41886 19:1 20:1 21:1 22:1 23:1 24:1
1 1:912 2:93 3:1 4:1 5:1 6:1 7:1 8:1 9:92480 10:9122 11:1 12:1 13:1 14:1 15:1 16:1 17:89896 18:17136 19:1 20:1 21:1 22:1 23:1 24:1
1 1:348 2:50 3:1 4:1 5:1 6:1 7:1 8:1 9:39387 10:5455 11:1 12:1 13:1 14:1 15:1 16:1 17:12684 18:1467 19:1 20:1 21:1 22:1 23:1 24:1
1 1:36 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:6389 10:2049 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:149 2:25 3:1 4:1 5:1 6:1 7:1 8:1 9:16344 10:2739 11:1 12:1 13:1 14:1 15:1 16:1 17:24086 18:2582 19:1 20:1 21:1 22:1 23:1 24:1
1 1:561 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:48916 10:8739 11:1 12:1 13:1 14:1 15:1 16:1 17:84408 18:11071 19:1 20:1 21:1 22:1 23:1 24:1
1 1:233 2:67 3:1 4:1 5:1 6:1 7:1 8:1 9:31109 10:8537 11:1 12:1 13:1 14:1 15:1 16:1 17:9146 18:2677 19:1 20:1 21:1 22:1 23:1 24:1
1 1:56 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:5582 10:2413 11:1 12:1 13:1 14:1 15:1 16:1 17:1932 18:318 19:1 20:1 21:1 22:1 23:1 24:1
1 1:101 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:9753 10:2566 11:1 12:1 13:1 14:1 15:1 16:1 17:20016 18:2691 19:1 20:1 21:1 22:1 23:1 24:1
1 1:449 2:105 3:1 4:1 5:1 6:1 7:1 8:1 9:42199 10:10374 11:1 12:1 13:1 14:1 15:1 16:1 17:56200 18:12190 19:1 20:1 21:1 22:1 23:1 24:1
1 1:154 2:81 3:1 4:1 5:1 6:1 7:1 8:1 9:15147 10:9674 11:1 12:1 13:1 14:1 15:1 16:1 17:17252 18:5001 19:1 20:1 21:1 22:1 23:1 24:1
1 1:7 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:1981 10:1984 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:3191 10:2870 11:1 12:1 13:1 14:1 15:1 16:1 17:10364 18:1700 19:1 20:1 21:1 22:1 23:1 24:1
1 1:161 2:76 3:1 4:1 5:1 6:1 7:1 8:1 9:8372 10:7836 11:1 12:1 13:1 14:1 15:1 16:1 17:42330 18:8953 19:1 20:1 21:1 22:1 23:1 24:1
1 1:104 2:96 3:1 4:1 5:1 6:1 7:1 8:1 9:6525 10:9314 11:1 12:1 13:1 14:1 15:1 16:1 17:14552 18:7346 19:1 20:1 21:1 22:1 23:1 24:1
1 1:90 2:59 3:1 4:1 5:1 6:1 7:1 8:1 9:5400 10:5234 11:1 12:1 13:1 14:1 15:1 16:1 17:3280 18:1700 19:1 20:1 21:1 22:1 23:1 24:1
1 1:165 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:10943 10:3795 11:1 12:1 13:1 14:1 15:1 16:1 17:8060 18:3274 19:1 20:1 21:1 22:1 23:1 24:1
1 1:47 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:2683 10:6995 11:1 12:1 13:1 14:1 15:1 16:1 17:11834 18:19858 19:1 20:1 21:1 22:1 23:1 24:1
1 1:62 2:147 3:1 4:1 5:1 6:1 7:1 8:1 9:3128 10:6707 11:1 12:1 13:1 14:1 15:1 16:1 17:1194 18:30695 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:52 10:539 11:1 12:1 13:1 14:1 15:1 16:1 17:64 18:3013 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1229 2:117 3:1 4:1 5:1 6:1 7:1 8:1 9:143265 10:13470 11:1 12:1 13:1 14:1 15:1 16:1 17:47848 18:6239 19:1 20:1 21:1 22:1 23:1 24:1
1 1:361 2:34 3:1 4:1 5:1 6:1 7:1 8:1 9:45335 10:4076 11:1 12:1 13:1 14:1 15:1 16:1 17:10928 18:854 19:1 20:1 21:1 22:1 23:1 24:1
1 1:114 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:12383 10:2104 11:1 12:1 13:1 14:1 15:1 16:1 17:2268 18:238 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:10154 10:2297 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:33 19:1 20:1 21:1 22:1 23:1 24:1
1 1:412 2:88 3:1 4:1 5:1 6:1 7:1 8:1 9:24245 10:8633 11:1 12:1 13:1 14:1 15:1 16:1 17:93900 18:9829 19:1 20:1 21:1 22:1 23:1 24:1
1 1:147 2:89 3:1 4:1 5:1 6:1 7:1 8:1 9:10282 10:10322 11:1 12:1 13:1 14:1 15:1 16:1 17:24896 18:6517 19:1 20:1 21:1 22:1 23:1 24:1
1 1:54 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:8130 10:2182 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:30 19:1 20:1 21:1 22:1 23:1 24:1
1 1:60 2:16 3:1 4:1 5:1 6:1 7:1 8:1 9:8219 10:2001 11:1 12:1 13:1 14:1 15:1 16:1 17:480 18:93 19:1 20:1 21:1 22:1 23:1 24:1
1 1:747 2:175 3:1 4:1 5:1 6:1 7:1 8:1 9:72697 10:16859 11:1 12:1 13:1 14:1 15:1 16:1 17:83814 18:19821 19:1 20:1 21:1 22:1 23:1 24:1
1 1:369 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:48316 10:10068 11:1 12:1 13:1 14:1 15:1 16:1 17:11400 18:6675 19:1 20:1 21:1 22:1 23:1 24:1
1 1:38 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:7178 10:2119 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:60 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61 2:24 3:1 4:1 5:1 6:1 7:1 8:1 9:11218 10:3706 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:150 19:1 20:1 21:1 22:1 23:1 24:1
1 1:146 2:92 3:1 4:1 5:1 6:1 7:1 8:1 9:15687 10:7019 11:1 12:1 13:1 14:1 15:1 16:1 17:19364 18:15979 19:1 20:1 21:1 22:1 23:1 24:1
1 1:251 2:134 3:1 4:1 5:1 6:1 7:1 8:1 9:22652 10:14200 11:1 12:1 13:1 14:1 15:1 16:1 17:39886 18:12363 19:1 20:1 21:1 22:1 23:1 24:1
1 1:95 2:37 3:1 4:1 5:1 6:1 7:1 8:1 9:12796 10:4873 11:1 12:1 13:1 14:1 15:1 16:1 17:2280 18:901 19:1 20:1 21:1 22:1 23:1 24:1
1 1:27 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:3802 10:2224 11:1 12:1 13:1 14:1 15:1 16:1 17:360 18:120 19:1 20:1 21:1 22:1 23:1 24:1
1 1:260 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:18770 10:6492 11:1 12:1 13:1 14:1 15:1 16:1 17:54854 18:14513 19:1 20:1 21:1 22:1 23:1 24:1
1 1:629 2:148 3:1 4:1 5:1 6:1 7:1 8:1 9:73662 10:15976 11:1 12:1 13:1 14:1 15:1 16:1 17:24554 18:11090 19:1 20:1 21:1 22:1 23:1 24:1
1 1:59 2:59 3:1 4:1 5:1 6:1 7:1 8:1 9:6622 10:6787 11:1 12:1 13:1 14:1 15:1 16:1 17:2784 18:2087 19:1 20:1 21:1 22:1 23:1 24:1
1 1:208 2:43 3:1 4:1 5:1 6:1 7:1 8:1 9:14933 10:4040 11:1 12:1 13:1 14:1 15:1 16:1 17:7800 18:1350 19:1 20:1 21:1 22:1 23:1 24:1
1 1:54 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:3654 10:2115 11:1 12:1 13:1 14:1 15:1 16:1 17:2160 18:382 19:1 20:1 21:1 22:1 23:1 24:1
1 1:117 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:8324 10:6968 11:1 12:1 13:1 14:1 15:1 16:1 17:17182 18:9368 19:1 20:8 21:1 22:1 23:1 24:1
1 1:223 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:11741 10:2726 11:1 12:1 13:1 14:1 15:1 16:1 17:52095 18:12964 19:1 20:1 21:1 22:1 23:1 24:1
1 1:12 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1452 10:913 11:1 12:1 13:1 14:1 15:1 16:1 17:2252 18:4043 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:3836 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:49245 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:52 10:562 11:1 12:1 13:1 14:1 15:1 16:1 17:64 18:3180 19:1 20:9 21:1 22:1 23:1 24:1
1 1:1177 2:113 3:1 4:1 5:1 6:1 7:1 8:1 9:140710 10:13316 11:1 12:1 13:1 14:1 15:1 16:1 17:44468 18:7142 19:1 20:6 21:1 22:1 23:1 24:1
1 1:285 2:39 3:1 4:1 5:1 6:1 7:1 8:1 9:34484 10:4558 11:1 12:1 13:1 14:1 15:1 16:1 17:8568 18:1008 19:1 20:1 21:1 22:1 23:1 24:1
1 1:52 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:6895 10:1789 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:42 19:1 20:1 21:1 22:1 23:1 24:1
1 1:38 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:4279 10:1932 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:452 2:101 3:1 4:1 5:1 6:1 7:1 8:1 9:27321 10:10256 11:1 12:1 13:1 14:1 15:1 16:1 17:97582 18:11196 19:1 20:1 21:1 22:1 23:1 24:1
1 1:150 2:66 3:1 4:1 5:1 6:1 7:1 8:1 9:11171 10:7745 11:1 12:1 13:1 14:1 15:1 16:1 17:23686 18:4531 19:1 20:10 21:1 22:1 23:1 24:1
1 1:30 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:3361 10:1971 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:94 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:8937 10:2045 11:1 12:1 13:1 14:1 15:1 16:1 17:2492 18:253 19:1 20:1 21:1 22:1 23:1 24:1
1 1:974 2:126 3:1 4:1 5:1 6:1 7:1 8:1 9:102140 10:12604 11:1 12:1 13:1 14:1 15:1 16:1 17:89006 18:18859 19:1 20:1 21:1 22:1 23:1 24:1
1 1:390 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:49202 10:6940 11:1 12:1 13:1 14:1 15:1 16:1 17:13044 18:4519 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:11664 10:3238 11:1 12:1 13:1 14:1 15:1 16:1 17:232 18:127 19:1 20:1 21:1 22:1 23:1 24:1
1 1:50 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:9435 10:3078 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:338 19:1 20:1 21:1 22:1 23:1 24:1
1 1:240 2:108 3:1 4:1 5:1 6:1 7:1 8:1 9:19611 10:10626 11:1 12:1 13:1 14:1 15:1 16:1 17:40828 18:11693 19:1 20:6 21:1 22:1 23:1 24:1
1 1:170 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:15755 10:4883 11:1 12:1 13:1 14:1 15:1 16:1 17:29148 18:4732 19:1 20:1 21:1 22:1 23:1 24:1
1 1:36 2:19 3:1 4:1 5:1 6:1 7:1 8:1 9:5680 10:3231 11:1 12:1 13:1 14:1 15:1 16:1 17:464 18:146 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:6059 10:3200 11:1 12:1 13:1 14:1 15:1 16:1 17:540 18:165 19:1 20:1 21:1 22:1 23:1 24:1
1 1:280 2:56 3:1 4:1 5:1 6:1 7:1 8:1 9:18591 10:4054 11:1 12:1 13:1 14:1 15:1 16:1 17:62962 18:12434 19:1 20:1 21:1 22:1 23:1 24:1
1 1:417 2:182 3:1 4:1 5:1 6:1 7:1 8:1 9:50526 10:21155 11:1 12:1 13:1 14:1 15:1 16:1 17:16500 18:11786 19:1 20:15 21:1 22:1 23:1 24:1
1 1:377 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:32861 10:8064 11:1 12:1 13:1 14:1 15:1 16:1 17:14780 18:3310 19:1 20:1 21:1 22:1 23:1 24:1
1 1:40 2:29 3:1 4:1 5:1 6:1 7:1 8:1 9:4853 10:3572 11:1 12:1 13:1 14:1 15:1 16:1 17:1160 18:770 19:1 20:1 21:1 22:1 23:1 24:1
1 1:165 2:53 3:1 4:1 5:1 6:1 7:1 8:1 9:10659 10:4245 11:1 12:1 13:1 14:1 15:1 16:1 17:45140 18:12464 19:1 20:1 21:1 22:1 23:1 24:1
1 1:71 2:67 3:1 4:1 5:1 6:1 7:1 8:1 9:5572 10:8048 11:1 12:1 13:1 14:1 15:1 16:1 17:15036 18:37149 19:1 20:1 21:1 22:1 23:1 24:1
1 1:158 2:111 3:1 4:1 5:1 6:1 7:1 8:1 9:7906 10:5523 11:1 12:1 13:1 14:1 15:1 16:1 17:25895 18:19794 19:1 20:1 21:1 22:1 23:1 24:1
